course_id,user_id,registered,viewed,explored,certified,completed,ip,cc_by_ip,countryLabel,continent,city,region,subdivision,postalCode,un_major_region,un_economic_group,un_developing_nation,un_special_region,latitude,longitude,LoE,YoB,gender,grade,passing_grade,start_time,first_event,last_event,nevents,ndays_act,nplay_video,nchapters,nforum_posts,nforum_votes,nforum_endorsed,nforum_threads,nforum_comments,nforum_pinned,roles,nprogcheck,nproblem_check,nforum_events,mode,is_active,cert_created_date,cert_modified_date,cert_status,verified_enroll_time,verified_unenroll_time,profile_country,y1_anomalous,email_domain,language_brwsr,language_brwsr_country,language_brwsr_sec,language_brwsr_sec_country,language_brwsr_code,language_brwsr_subcode,language_brwsr_sec_code,language_brwsr_sec_subcode,language_brwsr_nevents,language_brwsr_ndiff,language,language_download,language_nevents,language_ndiff,ntranscript,nshow_answer,nvideo,nvideos_unique_viewed,nvideos_total_watched,nseq_goto,nseek_video,npause_video,avg_dt,sdv_dt,max_dt,n_dt,sum_dt,roles_isBetaTester,roles_isInstructor,roles_isStaff,roles_isCCX,roles_isFinance,roles_isLibrary,roles_isSales,forumRoles_isAdmin,forumRoles_isCommunityTA,forumRoles_isModerator,forumRoles_isStudent
HarvardX/PH525.1x/1T2018,17958832,True,True,False,False,False,197.253.87.7,GH,Ghana,Africa,,,,,Western Africa,Developing_Nations,,Sub-Saharan-Africa,8.0,-2.0,b,1981,f,,0.7,2018-02-08 18:32:40,2018-02-08 00:00:00,2018-02-08 18:35:39.104917,13,1,1,1,,,,,,,Student,0,0,0,audit,1,,,,,,GH,,gmail.com,English,United States,,,en,US,,,8,1,en,0,1,1,0,0,1,1,0.02702702702702703,0,0,1,14.949154250000001,16.521059164989428,53.967487,12,179.38985100000002,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17960698,True,True,False,False,False,185.222.216.200,,,,,,,,,,,,,,,,,,0.7,2018-02-08 20:54:37,2018-02-08 00:00:00,2018-02-09 03:09:32.590631,26,2,1,1,,,,,,,Student,0,0,0,audit,1,,,,,,GB,,gmail.com,English,United States,,,en,US,,,17,1,en,0,2,1,0,0,1,1,0.02702702702702703,1,0,1,24.368773833333336,59.26897739031404,269.86614,24,584.850572,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17981038,True,True,False,False,False,149.200.142.120,JO,Jordan,Asia,Amman,AM,Amman,,Western Asia,Developing_Nations,,,31.95,35.9333,,,,,0.7,2018-02-10 10:19:10,2018-02-10 00:00:00,2018-02-10 11:13:14.952257,26,1,2,1,,,,,,,Student,0,0,0,audit,1,,,,,,EG,,outlook.com,English,United Kingdom,,,en,GB,,,17,1,en,0,2,1,0,0,2,1,0.02702702702702703,0,0,1,34.44543579166667,75.1189437596389,279.167869,24,826.690459,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18008138,True,False,,False,False,118.74.32.82,CN,China,Asia,Heshun,44,Guangdong,,Eastern Asia,Developing_Nations,,,23.2507,113.1281,b,1995,f,,0.7,2018-02-12 11:30:14,2018-02-12 11:30:14.025569,2018-02-12 11:31:16.110972,4,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CN,,qq.com,Chinese,China,English,,zh,CN,en,,2,1,,,,,0,0,0,,,0,0,0,20.695134333333332,17.75447433076509,39.126198,3,62.085403,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18033998,True,True,True,False,False,169.234.240.37,US,United States,Americas,Irvine,CA,California,92697,Northern America,Developed regions,,,33.6403,-117.7694,,,,,0.7,2018-02-13 20:38:05,2018-02-13 20:38:05.473621,2018-04-05 02:50:50.534976,805,19,72,3,,,,,,,Student,0,204,0,audit,1,,,,,,US,,uci.edu,English,United States,,,en,US,,,414,1,en,0,28,1,0,19,72,12,0.32432432432432434,0,16,52,14.042185590326799,47.89548967778965,296.614785,730,14138.794076999997,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18040616,True,True,True,False,False,189.217.106.62,MX,Mexico,Americas,Mexico,DIF,Mexico City,,Central America,Developing_Nations,,Latin America and the Caribbean,19.4342,-99.1386,,,,,0.7,2018-02-14 08:08:14,2018-02-14 08:08:14.312996,2018-02-19 14:51:53.720736,1160,3,0,4,,,,,,,Student,0,492,0,audit,1,,,,,,MX,,itesm.mx,Spanish; Castilian,,,,es,419,,,594,1,en,0,5,1,0,45,0,,,25,0,0,3.534816751952407,10.162657702458363,148.599284,1153,3479.2847920000013,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18056742,True,False,,False,False,200.238.196.137,BR,Brazil,South America,,,,,South America,Developing_Nations,,Latin America and the Caribbean,-23.5477,-46.6358,,,,,0.7,2018-02-15 09:13:12,2018-02-15 09:13:12.358963,2018-02-21 22:12:46.036017,5,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,yahoo.es,English,United States,,,en,US,,,2,1,,,,,0,0,0,,,0,0,0,3.46442425,2.5023532687724837,6.058566,3,10.820313,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18060470,True,True,False,False,False,223.182.249.226,IN,India,Asia,Chennai,TN,Tamil Nadu,,Southern Asia,Developing_Nations,,,13.0833,80.2833,m,1979,f,,0.7,2018-02-15 16:08:51,2018-02-15 16:08:51.121890,2018-02-15 17:52:15.717863,22,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,12,1,,,,,0,0,0,,,0,0,0,26.723273944444447,45.21896386901325,138.159016,18,481.01893100000007,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18067825,True,True,False,False,False,110.54.174.113,PH,Philippines,Asia,Liberty,LEY,Province of Leyte,,South-Eastern Asia,Developing_Nations,,,10.8742,125.0025,hs,1997,m,,0.7,2018-02-17 02:33:25,2018-02-17 02:33:25.430033,2018-02-17 03:01:55.370725,9,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,PH,,gmail.com,English,United States,,,en,US,,,4,1,,,,,0,0,0,,,0,0,0,1.8566487142857144,3.0397457026141024,8.446328,7,12.996541,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18080478,True,True,True,False,False,81.5.207.49,AT,Austria,Europe,,,,,Western Europe,Developed regions,,,48.2,0.0,,,,,0.7,2018-02-16 20:36:20,2018-02-16 20:36:20.232755,2018-05-06 10:04:53.162987,1968,14,80,4,,,,,,,Student,0,606,0,audit,1,,,,,,DE,,edu.umit.at,German,Germany,English,United States,de,DE,en,US,1886,1,en,0,54,1,0,66,80,18,0.4864864864864865,32,9,52,21.145578339767862,55.141643963299984,297.829596,1858,40065.306752,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18085796,True,True,False,False,False,,,,,,,,,,,,,,,,,,,0.7,2018-02-23 15:28:43,,,,,,1,,,,,,,Student,,,,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18085837,True,True,False,False,False,69.30.187.84,US,United States,Americas,Granbury,TX,Texas,76049,Northern America,Developed regions,,,32.4759,-97.7233,,,,,0.7,2018-02-17 09:33:16,2018-02-17 00:00:00,2018-02-21 10:25:23.622018,35,2,7,1,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,20,1,en,1,3,1,0,0,7,2,0.05405405405405406,0,1,4,21.264765500000003,39.19580781117204,143.5269,32,680.4724960000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18113121,True,True,True,False,False,193.77.153.217,SI,Slovenia,Europe,Ljubljana,,,,Southern Europe,Developed regions,,,46.0553,14.5144,,,,,0.7,2018-02-19 12:44:33,2018-02-19 00:00:00,2018-03-04 19:22:15.202905,518,4,147,3,,,,,,,Student,0,46,0,audit,1,,,,,,CZ,,gmail.com,Czech,Czech Republic,,,cs,CZ,,,442,1,en,0,14,1,0,3,147,7,0.1891891891891892,6,32,130,14.661019031587895,26.213055206771596,204.819161,510,7453.257339999998,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18115471,True,True,True,False,False,170.55.5.246,US,United States,Americas,Seabrook,NH,New Hampshire,03874,Northern America,Developed regions,,,42.8839,-70.8717,m,1977,m,,0.7,2018-02-19 15:15:09,2018-02-19 00:00:00,2018-02-27 20:07:56.343899,280,5,25,3,,,,,,,Student,0,50,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,179,1,en,0,14,1,0,0,25,9,0.24324324324324326,1,9,17,22.66653600909429,48.258278775745346,275.725998,266,5826.802331,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18125948,True,True,False,False,False,213.14.254.100,TR,Turkey,Asia,,,,,Western Asia,Developing_Nations,,,41.0136,28.955,,,,,0.7,2018-02-20 07:08:46,2018-02-20 07:08:46.309860,2018-03-01 12:45:36.247532,20,4,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,TR,,mail.com,Turkish,Turkey,English,United States,tr,TR,en,US,6,1,en,0,2,1,0,0,0,,,0,0,0,4.525469783333333,5.613990318124945,17.799856,16,65.329851,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18168778,True,True,False,False,False,198.150.12.30,US,United States,Americas,Madison,WI,Wisconsin,53701,Northern America,Developed regions,,,43.0731,-89.4012,b,1997,f,,0.7,2018-02-22 19:50:24,2018-02-22 19:50:24.281699,2018-02-22 19:59:31.733115,31,1,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,US,,icloud.com,English,United States,,,en,US,,,18,1,en,0,2,1,0,0,0,,,1,0,0,18.248380533333336,41.83444416244519,216.282184,30,547.4514160000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18169435,True,False,,False,False,184.69.122.58,CA,Canada,Americas,Nanaimo,BC,British Columbia,V9S,Northern America,Developed regions,,,49.174,-123.9422,b,1987,m,,0.7,2018-02-22 20:45:44,2018-02-22 20:45:43.987897,2018-02-22 20:46:49.420191,3,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CA,,bccf.com,English,Canada,,,en,CA,,,1,1,,,,,0,0,0,,,0,0,0,32.716147,42.945106464745805,63.082923,2,65.432294,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18176841,True,True,False,False,False,128.179.139.229,CH,Switzerland,Europe,Lausanne,VD,Vaud,1006,Western Europe,Developed regions,,,46.5112,6.6371,,,,,0.7,2018-04-13 12:29:30,2018-04-13 12:29:29.761094,2018-04-13 12:33:59.392435,20,2,0,1,,,,,,,Student,0,0,0,audit,0,,,,,,CH,,epfl.ch,French,France,English,United States,fr,FR,en,US,20,1,en,0,1,1,0,0,0,,,0,0,0,29.95903788888889,63.440800388504314,194.967446,18,539.262682,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18201424,True,True,False,False,False,122.171.164.31,IN,India,Asia,Bangalore,KA,Karnataka,,Southern Asia,Developing_Nations,,,12.9833,77.5833,m,1994,f,,0.7,2018-02-25 10:28:48,2018-02-25 10:28:48.432293,2018-02-25 10:37:54.356398,14,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,6,1,,,,,0,0,0,,,0,0,0,11.960174166666667,18.424961501259855,64.049767,12,143.52209,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18224260,True,False,,False,False,73.132.80.167,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,,,,,0.7,2018-02-26 21:59:45,2018-02-26 21:59:45.613960,2018-02-26 22:04:52.227530,7,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,4,1,,,,,0,0,0,,,0,0,0,51.102261666666664,96.60107653484101,247.179953,6,306.61357,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18224667,True,True,False,False,False,177.99.44.227,BR,Brazil,Americas,Salvador,BA,Bahia,,South America,Developing_Nations,,Latin America and the Caribbean,-12.9833,-38.5167,hs,1991,f,,0.7,2018-02-26 22:46:13,2018-02-26 22:46:12.987645,2018-03-25 12:53:26.422231,57,5,4,1,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,gmail.com,Portuguese,Brazil,,,pt,BR,,,19,1,en,0,2,1,0,0,4,1,0.02702702702702703,0,0,4,11.290986416783216,24.273610173609047,91.499404,50,639.1511419999998,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18257275,True,True,False,False,False,86.172.49.109,GB,United Kingdom,Europe,Biggar,SLK,South Lanarkshire,ML12,Northern Europe,Developed regions,,,55.5777,-3.599,b,1992,m,,0.7,2018-04-01 19:46:36,2018-04-01 00:00:00,2018-04-17 13:33:28.078064,124,4,6,1,,,,,,,Student,0,40,0,audit,1,,,,,,GB,,gmail.com,English,United States,,,en,US,,,36,1,en,0,4,1,0,0,6,1,0.02702702702702703,0,0,6,4.615385587719297,24.317256756330824,168.119541,116,1025.629962,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18391933,True,False,,False,False,206.183.126.3,US,United States,Americas,Ronan,MT,Montana,59864,Northern America,Developed regions,,,47.5325,-114.1388,,,,,0.7,2018-03-10 03:35:36,2018-03-10 00:00:00,2018-05-07 19:39:12.259126,20,10,4,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,,,,,,,,,,,,,,,0,0,4,2,0.05405405405405406,0,0,2,5.000500000000001,9.237604307034013,17.0,6,38.001999999999995,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18450336,True,True,True,True,True,202.58.103.207,IN,India,Asia,,,,,Southern Asia,Developing_Nations,,,20.0,77.0,b,1984,m,0.86,0.7,2018-03-14 11:08:44,2018-03-14 00:00:00,2018-04-27 12:26:34.379946,2919,17,82,5,,,,,,,Student,0,834,0,verified,1,2018-03-21 12:33:54,2018-03-26 11:52:11,downloadable,2018-03-21 12:33:51.570002,,IN,,gmail.com,English,United States,,,en,US,,,866,1,en,0,66,1,0,90,82,25,0.6756756756756757,46,16,58,14.47948180566013,44.20949160196737,296.621415,2717,41342.98700700003,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18484342,True,False,,False,False,204.89.74.141,US,United States,Americas,Tallahassee,FL,Florida,32301,Northern America,Developed regions,,,30.4383,-84.2807,,,,,0.7,2018-03-16 17:30:44,2018-03-16 17:30:43.644924,2018-03-16 17:35:08.703513,18,2,0,,,,,,,,Student,0,0,0,audit,0,,,,,,US,,fiu.edu,English,United States,,,en,US,,,4,1,,,,,0,0,0,,,0,0,0,33.132323625,46.03470601894055,135.241031,16,530.117178,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18486289,True,True,True,False,False,130.132.173.25,US,United States,Americas,New Haven,CT,Connecticut,06520,Northern America,Developed regions,,,41.3081,-72.9282,,,,,0.7,2018-03-16 20:29:36,2018-03-16 00:00:00,2018-05-12 04:25:04.855711,3079,30,224,5,,,,,,,Student,0,648,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,1099,1,en,0,144,1,0,68,224,30,0.8108108108108109,101,130,156,19.719136954358074,49.68161933963925,296.272309,2887,56054.82433999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18529192,True,True,False,False,False,85.244.143.111,PT,Portugal,Europe,Amadora,11,Lisbon,,Southern Europe,Developed regions,,,38.7597,-9.2397,b,1993,m,,0.7,2018-03-20 10:57:03,2018-03-20 10:57:02.679886,2018-04-05 22:04:05.687872,34,6,0,1,,,,,,,Student,0,0,0,audit,0,,,,,,IT,,gmail.com,English,United Kingdom,,,en,GB,,,8,1,,,,,0,0,0,,,0,0,0,10.746579375,9.313131227237223,27.412338,28,218.47731999999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18549079,True,False,,False,False,122.171.161.16,IN,India,Asia,Bangalore,KA,Karnataka,,Southern Asia,Developing_Nations,,,12.9833,77.5833,,,,,0.7,2018-03-21 17:01:06,2018-03-21 17:01:07.740719,2018-03-21 17:14:17.226128,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,241.657581,,241.657581,2,483.315162,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18607426,True,False,,False,False,165.155.209.230,US,United States,Americas,Brooklyn,NY,New York,11201,Northern America,Developed regions,,,40.6501,-73.9496,,,,,0.7,2018-04-23 15:15:35,2018-04-23 15:15:35.587564,2018-04-23 15:15:35.587564,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,rfwagner.org,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18636221,True,True,False,False,False,220.93.32.39,KR,Korea,Asia,Seoul,11,Seoul,,Eastern Asia,Developing_Nations,,,37.5985,126.9783,b,1991,m,,0.7,2018-03-28 13:30:27,2018-03-28 00:00:00,2018-03-28 14:26:42.678549,190,2,38,2,,,,,,,Student,0,12,0,audit,1,,,,,,KR,,gmail.com,Korean,Korea,English,United States,ko,KR,en,US,72,1,en,0,10,1,0,2,38,4,0.10810810810810811,2,16,20,21.483908586956517,43.37745312634215,291.579992,184,3953.0391799999993,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18665880,True,True,False,False,False,72.226.84.139,US,United States,Americas,Woodside,NY,New York,11377,Northern America,Developed regions,,,40.7482,-73.9068,,,,,0.7,2018-03-30 20:39:25,2018-03-30 00:00:00,2018-04-10 07:33:19.426804,102,6,0,2,,,,,,,Student,0,12,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,77,1,en,0,2,1,10,0,0,2,0.05405405405405406,2,0,4,7.959407951111111,21.535549371301826,97.468,90,783.07507,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18666544,True,False,,False,False,128.208.138.189,US,United States,Americas,Seattle,WA,Washington,98105,Northern America,Developed regions,,,47.6606,-122.2919,,,,,0.7,2018-03-30 22:15:53,2018-03-30 22:15:53.254641,2018-03-30 22:16:20.611773,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,13.678566,16.545799462377694,25.378213,4,54.714264,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18672145,True,True,True,False,False,109.122.29.50,UA,Ukraine,Europe,Cherkasy,71,Cherkas'ka Oblast',,Eastern Europe,Developed regions,,,49.4285,32.0621,,,,,0.7,2018-03-31 14:24:59,2018-03-31 00:00:00,2018-04-09 19:50:07.605983,746,14,86,3,,,,,,,Student,0,152,0,audit,1,,,,,,UA,,webcerebrium.com,English,United States,French,,en,US,fr,,273,1,en,0,38,1,2,0,86,12,0.32432432432432434,0,52,38,13.042434357979165,46.70829165335017,271.42627,700,12158.883257999993,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18683165,True,True,False,False,False,128.6.36.179,US,United States,Americas,Piscataway,NJ,New Jersey,08854,Northern America,Developed regions,,,40.4993,-74.399,b,1990,m,,0.7,2018-04-02 23:43:18,2018-04-02 23:43:18.242233,2018-05-19 20:14:56.938034,59,7,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,US,,u.rochester.edu,English,United States,,,en,US,,,25,1,en,0,2,1,0,0,0,,,0,0,0,3.2108159642857146,6.355494887118309,25.328271,50,190.484014,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18741487,True,False,,False,False,72.211.119.183,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,p,1994,f,,0.7,2018-04-04 16:13:58,2018-04-04 16:13:57.977293,2018-04-04 16:14:27.275433,8,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,9.766046666666666,8.256520505309565,19.13246,6,58.59628,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18746608,True,False,,False,False,65.124.71.68,US,United States,Americas,Plano,TX,Texas,75023,Northern America,Developed regions,,,33.0559,-96.7311,,,,,0.7,2018-04-04 22:16:05,2018-04-04 22:16:05.102116,2018-04-04 22:16:16.116324,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,5.507104,4.738642152996151,8.85783,4,22.028416,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18775112,True,False,,False,False,117.220.29.25,IN,India,Asia,Agra,UP,Uttar Pradesh,282007,Southern Asia,Developing_Nations,,,27.1833,78.0167,,,,,0.7,2018-04-13 17:09:14,2018-04-13 17:09:16.440035,2018-04-13 17:09:16.440035,2,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18788134,True,True,True,False,False,74.75.119.19,US,United States,Americas,Kennebunk,ME,Maine,04043,Northern America,Developed regions,,,43.3972,-70.5722,,,,,0.7,2018-04-07 18:39:54,2018-04-07 00:00:00,2018-05-30 20:35:57.153688,3248,22,404,4,,,,,,,Student,0,546,0,audit,1,,,,,,US,,gmail.com,Spanish; Castilian,Spain,English,,es,ES,en,,3938,1,en,0,199,1,6,4,404,30,0.8108108108108109,171,215,212,13.29120558377997,44.10240033252034,294.561356,3147,52224.70849800003,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18798572,True,True,True,False,False,72.141.93.178,CA,Canada,Americas,Mississauga,ON,Ontario,L5J,Northern America,Developed regions,,,43.5146,-79.6063,,,,,0.7,2018-04-08 18:40:19,2018-04-08 00:00:00,2018-05-22 02:03:24.149328,2464,17,445,5,,,,,,,Student,0,498,0,audit,1,,,,,,CA,,gmail.com,English,United States,,,en,US,,,2645,2,en,0,78,1,0,12,445,31,0.8378378378378378,25,314,123,20.889986223287664,45.54043977906696,299.896822,2388,38661.76234900001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18819112,True,True,False,False,False,60.124.72.103,JP,Japan,Asia,,,,,Eastern Asia,Developed regions,,,35.69,139.69,,,,,0.7,2018-04-23 23:20:47,2018-04-23 00:00:00,2018-05-28 09:41:52.326464,90,11,2,2,,,,,,,Student,0,3,0,audit,1,,,,,,JP,,gmail.com,Japanese,,English,,ja,JA,en,,36,1,en,0,6,1,8,0,2,2,0.05405405405405406,6,1,2,12.762947715151515,41.613728613821664,251.0,75,1171.929304,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,18879117,True,True,False,False,False,210.77.82.33,CN,China,Asia,Beijing,11,Beijing Shi,,Eastern Asia,Developing_Nations,,,39.9289,116.3883,p,1988,f,,0.7,2018-04-14 01:13:35,2018-04-14 01:13:35.412945,2018-04-14 07:34:11.960562,44,2,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,CN,,126.com,Chinese,China,,,zh,CN,,,44,1,,,,,0,0,0,,,0,0,0,20.1745222,39.16766330089705,144.815514,40,806.9808879999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19051537,True,True,True,False,False,124.148.221.249,AU,Australia,Oceania,Perth,WA,Western Australia,,Australia and New Zealand,Developed regions,,,-31.9522,115.8614,,,,,0.7,2018-04-28 13:41:35,2018-04-28 13:41:35.465127,2018-06-10 13:45:17.052584,1368,17,54,3,,,,,,,Student,0,110,0,audit,1,,,,,,AU,,gmail.com,English,United States,,,en,US,,,962,1,en,1,50,1,0,18,54,6,0.16216216216216217,17,39,47,21.40890455987335,46.89905811946415,291.502479,1264,25119.620841000004,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19088252,True,True,False,False,False,71.73.85.148,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,,,,,0.7,2018-05-01 21:30:46,2018-05-01 21:30:46.152953,2018-05-01 21:34:35.720000,36,4,0,1,,,,,,,Student,0,0,0,audit,0,,,,,,US,,case.edu,English,United States,,,en,US,,,20,1,,,,,0,0,0,,,0,0,0,28.695880874999997,45.67846896536122,130.355763,32,918.2681879999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19182896,True,True,False,False,False,202.92.134.5,PH,Philippines,Asia,Malolos,BUL,Province of Bulacan,,South-Eastern Asia,Developing_Nations,,,14.8443,120.8104,,,,,0.7,2018-05-10 03:21:15,2018-05-10 03:21:14.732433,2018-05-10 09:48:23.038411,57,3,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,PH,,up.edu.ph,English,United States,,,en,US,,,40,1,en,0,1,1,0,0,0,,,0,0,0,8.9770266875,20.7363413764681,75.819095,48,430.897281,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19194638,True,True,True,False,False,129.180.175.3,AU,Australia,Oceania,Armidale,NSW,New South Wales,2350,Australia and New Zealand,Developed regions,,,-30.506,151.9832,,,,,0.7,2018-05-11 04:22:03,2018-05-11 04:22:03.314614,2018-06-08 05:33:08.560077,1238,18,143,4,,,,,,,Student,0,273,0,verified,1,,,,2018-05-11 06:21:25.858544,,AU,,gmail.com,Spanish; Castilian,Spain,English,,es,ES,en,,481,2,en,0,37,1,0,6,143,20,0.5405405405405406,6,64,103,16.49169243727751,49.90768385020345,282.750682,1129,23659.092276000007,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19293784,True,True,False,False,False,60.144.53.153,JP,Japan,Asia,,,,,Eastern Asia,Developed regions,,,35.69,139.69,,,,,0.7,2018-05-20 14:34:28,2018-05-20 14:34:28.102654,2018-05-20 14:37:05.346145,15,1,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,JP,,gmail.com,Japanese,,English,,ja,JA,en,,8,1,en,0,1,1,0,0,0,,,0,0,0,11.231677928571429,11.454640406945034,32.474014,14,157.243491,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19309482,True,True,False,False,False,47.72.170.89,NZ,New Zealand,Oceania,Auckland,AUK,Auckland,,Australia and New Zealand,Developed regions,,,-36.8667,174.7667,,,,,0.7,2018-05-21 23:52:08,2018-05-21 00:00:00,2018-05-22 00:46:56.586095,99,2,13,2,,,,,,,Student,0,0,0,audit,1,,,,,,NZ,,gmail.com,English,United States,,,en,US,,,55,1,en,0,2,1,0,0,13,2,0.05405405405405406,0,7,9,19.742514777958995,41.7560042080857,196.229345,95,2034.560322,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19368548,True,False,,False,False,179.153.87.191,BR,Brazil,Americas,São Paulo,SP,Sao Paulo,,South America,Developing_Nations,,Latin America and the Caribbean,-24.5157,-48.4219,hs,1996,m,,0.7,2018-05-27 10:11:04,2018-05-27 10:11:03.911732,2018-05-27 10:11:59.518248,3,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,yahoo.com.br,Portuguese,Brazil,Chinese,Singapore,pt,BR,zh,SG,1,1,,,,,0,0,0,,,0,0,0,27.803258,33.19965898305632,51.278962,2,55.606516,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,19405699,True,True,False,False,False,158.109.244.250,ES,Spain,Europe,Premiá De Mar,B,Barcelona,08330,Southern Europe,Developed regions,,,41.4921,2.3652,,,,,0.7,2018-05-30 14:20:08,2018-05-30 00:00:00,2018-06-08 13:34:35.708034,74,4,1,2,,,,,,,Student,0,6,0,audit,1,,,,,,ES,,gmail.com,Spanish; Castilian,,English,,es,419,en,,49,1,en,0,5,1,0,0,1,1,0.02702702702702703,1,0,1,23.132751444246036,45.66399185291047,269.146997,65,1262.3386660000003,,,,,,,,,,,1
